Tweet,Target 1,Stance 1,seen?
"I devoted 12 years to convincing deans, presidents, and trustees -- as well as faculty colleagues -- about the virtues of upgrading our college library. I encountered much skepticism. Then again, a benefactor saw virtue, making a sumptuous gift to launch the project. Our $19-million expansion/renovation project was completed in 2004. It was planned meticulously to meet twenty-first century needs, integrating technology and print. Eight years hence the library remains a campus focal point. Additional space has been provided for student seating as well as for technology-related projects. To my way of thinking, libraries and books remain fundamental to learning. So does technology, which I applaud and embrace. Professors who integrate these mediums are fostering learning environments for the still-new century that will enable their students to prosper in the highly competive marketplace.",library,FAVOR,1
"With half of our college freshmen needing remedial writing and math, it seems to me that we can afford to set aside this vestigial skill in pursuit of academic competence. Penmanship doesn't matter if you can't put together a coherent sentence.",student,FAVOR,1
"For the most part, I think the NYT Comments enterprise is one of the most worthwhile available domestically today. My other obligatory daily reads (WaPo and the often contemptible WSJ) eh, not so much. Yes, trolls are a problem and comments must be moderated to make any sense. I often learn more from the comments than I do from the source article and that is a very valuable contribution. I enjoy my reflecting on how the commenters may have gotten to their perspective. I don't need to agree...I just want to understand Having said that, I am rather curious about why the often thunderous commentary about the clear pro-Clinton and anti-Sanders endorsement by the Editorial Board and the partisan columns by people for whom my respect has diminished in recent months (Krugman and Blow, for example) seem to not deter or even enlighten their conversation. Please, Gail and Linda...don't go down that rabbit hole. At the end of the day...one of the casualties of the 2016 campaign may be the credibility of the Grey Lady.",comment section,FAVOR,1
"I don't sure next generation will read printing books or not. but I needed to visit library. browsed the books handle the new arrivals doing this every week I experienced mental satisfaction.That kind of joy I never experienced on Internet. ,may be old habit never die..For references libraries are essential.There is other advantages of Libraries you can meet there book lovers we can enjoy discussion on book,exchange idea ,may some time debate .Can it possible on virtual world?",library,FAVOR,1
"Still fail see how this would have necessarily prevented this horrific event. This would only work if the patient actually tells a mental health professional that he or she wants to harm someone (targeted individuals or in general). There's no evidence that Rodger ever communicated any such feelings to his therapists except a few minutes before he started killing. There is substantial evidence that he knowingly and willfully lied to police, withholding entirely his intent to harm. He demonstrated enough mental capacity and control to have hidden his real intent from his therapists, too. He plotted for well over a year without anyone else knowing. Unless he told his therapists in advance that he felt like shooting up a sorority house or the community, your proposed measures, even if already in place, would not have stopped it.",law,AGAINST,1
"Still fail see how this would have necessarily prevented this horrific event. This would only work if the patient actually tells a mental health professional that he or she wants to harm someone (targeted individuals or in general). There's no evidence that Rodger ever communicated any such feelings to his therapists except a few minutes before he started killing. There is substantial evidence that he knowingly and willfully lied to police, withholding entirely his intent to harm. He demonstrated enough mental capacity and control to have hidden his real intent from his therapists, too. He plotted for well over a year without anyone else knowing. Unless he told his therapists in advance that he felt like shooting up a sorority house or the community, your proposed measures, even if already in place, would not have stopped it.",effectiveness proposed measure stop crime,AGAINST,0
"Who is paying Amy Zegart's way as long as all those of the government payrolls with vested interests in maintaining the monstrosity that the CIA and agencies like it has become. From Hollywood to Washington people have glamorized intelligence agencies and agents, black ops and high tech destructive capability and interdiction of ""threats to the American way of life"". But like James Bond the British equivalent, the CIA is a fantasy-fueled, overly influential and manipulative agency with so many skeletons in its closet that it acts aggressively when its seedy soft underbelly is exposed. It is time both the US and the world community push for full disclosure of all its documents that are not truly a threat to national security.",c.i.a,AGAINST,0
"""Greece should have defaulted on its debt back in 2010 and left the euro zone."" It should indeed have done so and it should do so now. There is simply no way that the austerity prescribed for Greece by the Troika can do other than drive the country to economic suicide. This outcome is already proven by the experience of the Austerity so far. Leaving the debt behind does not require heroic assumptions about ""highly efficient and productive in order to survive in a globalized environment"". To my mind it is a risk worth taking by the Greek people; in the famous words of Margaret Thatcher ""There is No Alternative (TINA)"".",euro,AGAINST,1
"""Greece should have defaulted on its debt back in 2010 and left the euro zone."" It should indeed have done so and it should do so now. There is simply no way that the austerity prescribed for Greece by the Troika can do other than drive the country to economic suicide. This outcome is already proven by the experience of the Austerity so far. Leaving the debt behind does not require heroic assumptions about ""highly efficient and productive in order to survive in a globalized environment"". To my mind it is a risk worth taking by the Greek people; in the famous words of Margaret Thatcher ""There is No Alternative (TINA)"".",austerity,AGAINST,0
"""Greece should have defaulted on its debt back in 2010 and left the euro zone."" It should indeed have done so and it should do so now. There is simply no way that the austerity prescribed for Greece by the Troika can do other than drive the country to economic suicide. This outcome is already proven by the experience of the Austerity so far. Leaving the debt behind does not require heroic assumptions about ""highly efficient and productive in order to survive in a globalized environment"". To my mind it is a risk worth taking by the Greek people; in the famous words of Margaret Thatcher ""There is No Alternative (TINA)"".",tina greece,FAVOR,0
"""Greece should have defaulted on its debt back in 2010 and left the euro zone."" It should indeed have done so and it should do so now. There is simply no way that the austerity prescribed for Greece by the Troika can do other than drive the country to economic suicide. This outcome is already proven by the experience of the Austerity so far. Leaving the debt behind does not require heroic assumptions about ""highly efficient and productive in order to survive in a globalized environment"". To my mind it is a risk worth taking by the Greek people; in the famous words of Margaret Thatcher ""There is No Alternative (TINA)"".",greece leaving eu,FAVOR,0
"I am doing my part, except I do not do plumbing or other domestic chores. The house is for the woman to deal with, that is what I give her money for. She advises that a husband with money is the perfect tool for any job. I go hunting & fishing. My sons are even more macho, they do what I do and both have taken to endurace sports (triathlon, marathon, mountain biking, etc.) and martial arts (krav maga, judo (Gracie), and boxing). One is a master class sporting clays shooter and I am A class. The boys do things like fly fish on Mongolia and hunt elk in the Rocky Mountains.",modern men,AGAINST,1
"This is a prime example of the best being an enemy of the good. Well, maybe good is to kind, but better is certainly apt. While I agree 100% that single payer is the right approach, it isn't in the cards now or any time soon. So,do we lift our middle finger to an incremental move in the right direction, or do we bull-up and demand what we can't get? If you need to think about this, you're part of the problem.",obamacare,FAVOR,1
"Stock's argument confuses me. It likely confuses her too. I favor population control everywhere. England does not need the Moslems of the East nor does France or Germany. This statement of mine should not be read as prejudice towards the MOSLEMS OF Europe. It is meant to say that if the Moslem states cannot run their business in a way that its people enjoy a reasonable standard of living for all its people it is no one else's responsibility to pick up the slack. The only exception to this broad principle might be war refugees. But people who come to the USA to deliver a child so that it can enjoy the fruits of citizenship , should not enjoy this privilege. That child is the result of two participants only one of whom resides in any sense of the word in the USA",birthright citizenship,AGAINST,1
"My indoor cats were not adversely effected by declawing. The more athletic of the two jumped onto the high kitchen counter immediately upon returning home from his overnight stay at the vet, then leapt right back down onto the floor and rubbed up against my legs, purring. It appeared that he did all this without pain, lived happily to 18 years. And yes, I finally got grown-up furniture at the age of 48!",declaw,FAVOR,1
I use the library all the time and I don't use their computers. I order DVD's and books. Our library in Gulf Gate is the busiest library in Sarasota and a new library is going to be built on the same location next month.,library,FAVOR,1
The NYT monitors its comments and avoids the problem. Not all media outlets are in a position to do this. I find the comments useful and interesting as a gauge of how NYT folks are responding to the various ideas found on its pages.,comment section,FAVOR,1
The NYT monitors its comments and avoids the problem. Not all media outlets are in a position to do this. I find the comments useful and interesting as a gauge of how NYT folks are responding to the various ideas found on its pages.,monitoring comment section,FAVOR,0
"This internship is an outrage. In 1957 myself and thousands of other college students made $2000.00a summer working as waiters in the borscht belt . We not only made money for college,we learned about girls, watched world class entertainment, and learned how to relate to guest and management and most of all we got to network with very successful people that many of us eventually went to work for after college.",unpaid intenship,AGAINST,1
"This internship is an outrage. In 1957 myself and thousands of other college students made $2000.00a summer working as waiters in the borscht belt . We not only made money for college,we learned about girls, watched world class entertainment, and learned how to relate to guest and management and most of all we got to network with very successful people that many of us eventually went to work for after college.",college student,FAVOR,1
"This internship is an outrage. In 1957 myself and thousands of other college students made $2000.00a summer working as waiters in the borscht belt . We not only made money for college,we learned about girls, watched world class entertainment, and learned how to relate to guest and management and most of all we got to network with very successful people that many of us eventually went to work for after college.",paragraph take position topic,NONE,0
"Yes. The C.I.A. should be dismantled. The organization has proven to be completely corrupt. The C.I.A. is filled with people who have condoned and performed acts of torture. We can not allow such people to run our premier intelligence organization. Either give their powers to another organization (there are too many in any case) or start a new one with strict congressional oversight. The C.I.A., starting with its conception, has been a plaything for a certain social class with no sense of responsibility to the country or to its ideals. And they have failed us over and over and over. The Bay of Pigs, 9/11, Iraq and the Weapons of Mass Destruction, ISIS, come immediately to mind. The assassination program (of foreign leaders, e.g. Castro) and the torture program are two of the grisliest of their incredible schemes. The organization should be disbanded and the architects of torture punished.",c.i.a,AGAINST,0
"Skilled workers lose out also! This research fellow needs to do a lot more research to validate her conclusions. The tech industry which I am familiar with, especially the financial sub-section- banking/hedge funds- that employ large numbers of software engineers, is flooded with foreign workers here on visas. By way of example, the large bank that I work for has over 200 programmers in my division, and I am the only American citizen in the group. I have worked in 5 different banks and this comment is not an exaggeration. In fact, in the fifteen years that I have been in this industry I have seen only a handful of recent American university graduates employed. Foreign workers here on Visa's, practically all contractors- are cheaper to employ, easier to fire, and do not require healthcare.",foreign worker,AGAINST,0
"Skilled workers lose out also! This research fellow needs to do a lot more research to validate her conclusions. The tech industry which I am familiar with, especially the financial sub-section- banking/hedge funds- that employ large numbers of software engineers, is flooded with foreign workers here on visas. By way of example, the large bank that I work for has over 200 programmers in my division, and I am the only American citizen in the group. I have worked in 5 different banks and this comment is not an exaggeration. In fact, in the fifteen years that I have been in this industry I have seen only a handful of recent American university graduates employed. Foreign workers here on Visa's, practically all contractors- are cheaper to employ, easier to fire, and do not require healthcare.",tech industry,AGAINST,1
"Yes, Steve. That's just how it works. My kids have been part time enrolled students at the local high school. They've taken chemistry and French, theater and music. They've been in marching band, color guard, acting, and chess teams as homeschooled kids. Homeschooling means the parents determine what educational tools best serve the interests of their kids. Savvy school districts happily include home educated kids when they can facilitate that education. It's worked wonderfully for us, in West Chester Ohio.",home schoolers,FAVOR,1
"Yes, Steve. That's just how it works. My kids have been part time enrolled students at the local high school. They've taken chemistry and French, theater and music. They've been in marching band, color guard, acting, and chess teams as homeschooled kids. Homeschooling means the parents determine what educational tools best serve the interests of their kids. Savvy school districts happily include home educated kids when they can facilitate that education. It's worked wonderfully for us, in West Chester Ohio.",high school team,FAVOR,1
At this stage of the game of the perpetuation of fundamentally flawed economic system Greece will be cutting its own throat to abandon the Euro. Not only that is not practical but Greece is in no position to isolate itself and sacrifice poor millions with impunity. The best practical course would be that $1.8 billion debt is forgiven,greece,FAVOR,1
At this stage of the game of the perpetuation of fundamentally flawed economic system Greece will be cutting its own throat to abandon the Euro. Not only that is not practical but Greece is in no position to isolate itself and sacrifice poor millions with impunity. The best practical course would be that $1.8 billion debt is forgiven,abandonment euro greece,AGAINST,0
At this stage of the game of the perpetuation of fundamentally flawed economic system Greece will be cutting its own throat to abandon the Euro. Not only that is not practical but Greece is in no position to isolate itself and sacrifice poor millions with impunity. The best practical course would be that $1.8 billion debt is forgiven,euro,FAVOR,1
"""My mother, who was a Methodist, turned to Christian Science when kind doctors, after years of trying, failed to restore her health."" Ahhhh... so it really isn't a Christianity thingy - it is actually a particular sect of Christianity thingy. I see now - we should stop all other sects from opting out - but it will be OK if we allow the ""Scientists"" to opt out. Good to know.",parent religious belief,AGAINST,0
"""My mother, who was a Methodist, turned to Christian Science when kind doctors, after years of trying, failed to restore her health."" Ahhhh... so it really isn't a Christianity thingy - it is actually a particular sect of Christianity thingy. I see now - we should stop all other sects from opting out - but it will be OK if we allow the ""Scientists"" to opt out. Good to know.",medical care,FAVOR,1
"Declawing is something one should never do. If a person is concerned about a cat scratching children in defense (or their furniture) then adopt a cat which is declawed. There are plenty in shelters and rescue homes which would benefit from a permanent home. If you cannot do that, don't get a cat. I applaud those who give cats homes, but it makes no sense to subsequently maim and emotionally scar these same pets.",declaw,AGAINST,1
"Declawing is something one should never do. If a person is concerned about a cat scratching children in defense (or their furniture) then adopt a cat which is declawed. There are plenty in shelters and rescue homes which would benefit from a permanent home. If you cannot do that, don't get a cat. I applaud those who give cats homes, but it makes no sense to subsequently maim and emotionally scar these same pets.",give cat home,AGAINST,0
"When I adopted my precious cat about 20 years ago, the women who had rescued it were thrilled that I said it would be an indoor cat. Free to roam my fenced back yard as I watched her. When I asked my veterinarian if a declaw was OK she said it would be fine from a medical, procedural and moral stand point because the after affects would be fine and the cat would not be defenseless as an indoor pet. I went back to the rescue ladies who were strong animal advocates and they were supportive of my desire to declaw. So, it was done. My cat and I had ten great years together and her inability to scratch me when holding her or playing with her endeared her to me all the more. If an owner of a cat has a similar situation as I had, I'd say it's not up to the state to meddle.",cat,FAVOR,1
"When I adopted my precious cat about 20 years ago, the women who had rescued it were thrilled that I said it would be an indoor cat. Free to roam my fenced back yard as I watched her. When I asked my veterinarian if a declaw was OK she said it would be fine from a medical, procedural and moral stand point because the after affects would be fine and the cat would not be defenseless as an indoor pet. I went back to the rescue ladies who were strong animal advocates and they were supportive of my desire to declaw. So, it was done. My cat and I had ten great years together and her inability to scratch me when holding her or playing with her endeared her to me all the more. If an owner of a cat has a similar situation as I had, I'd say it's not up to the state to meddle.",declaw,FAVOR,1
"To put things in perspective perhaps the next NYT article/opinion could include some known statistics. There are on the order of 10 million police arrests per year, which means probably 4 times that in police interactions with the public. Of those arrests about 40% are black suspects so on the order of 4 million arrests of black folk/year. All of those arrests are adversarial, not many want to be arrested, and some percentage results in force. Now we have exactly one incident that resulted in an unjustified death. One out of 4 million puts things in a different perspective.",police,AGAINST,1
"To put things in perspective perhaps the next NYT article/opinion could include some known statistics. There are on the order of 10 million police arrests per year, which means probably 4 times that in police interactions with the public. Of those arrests about 40% are black suspects so on the order of 4 million arrests of black folk/year. All of those arrests are adversarial, not many want to be arrested, and some percentage results in force. Now we have exactly one incident that resulted in an unjustified death. One out of 4 million puts things in a different perspective.",arrest statistic,FAVOR,0
"To put things in perspective perhaps the next NYT article/opinion could include some known statistics. There are on the order of 10 million police arrests per year, which means probably 4 times that in police interactions with the public. Of those arrests about 40% are black suspects so on the order of 4 million arrests of black folk/year. All of those arrests are adversarial, not many want to be arrested, and some percentage results in force. Now we have exactly one incident that resulted in an unjustified death. One out of 4 million puts things in a different perspective.",police force,FAVOR,0
"Just like other kind of learning, how it's designed and delivered and monitored and revised in response to inputs makes all the difference. Through an agency that provides tutors to school districts, I currently tutor children who are not making adequate progress. They use an online learning website that provides remedial content supposedly tailored to their individual needs but most of them hate it and they seem more like chimps typing than kids learning to me. I pull them off the computer every chance I can for small group learning with me leading the lesson, paper, and pencil.",online class,AGAINST,1
"Just like other kind of learning, how it's designed and delivered and monitored and revised in response to inputs makes all the difference. Through an agency that provides tutors to school districts, I currently tutor children who are not making adequate progress. They use an online learning website that provides remedial content supposedly tailored to their individual needs but most of them hate it and they seem more like chimps typing than kids learning to me. I pull them off the computer every chance I can for small group learning with me leading the lesson, paper, and pencil.",best way,FAVOR,0
"Just like other kind of learning, how it's designed and delivered and monitored and revised in response to inputs makes all the difference. Through an agency that provides tutors to school districts, I currently tutor children who are not making adequate progress. They use an online learning website that provides remedial content supposedly tailored to their individual needs but most of them hate it and they seem more like chimps typing than kids learning to me. I pull them off the computer every chance I can for small group learning with me leading the lesson, paper, and pencil.",teach best way,FAVOR,0
"Change does start with the consumer, but how to educate the consumer? The US lags far behind other nations in media literacy education, which fosters critical thinking skills in viewers. Articles like this one are important: they raise awareness of issues such as stereotyping in the media, and may prompt audience members to think critically. Kudos to Pozner for tackling the problems found in reality TV.",reality show,AGAINST,0
"Change does start with the consumer, but how to educate the consumer? The US lags far behind other nations in media literacy education, which fosters critical thinking skills in viewers. Articles like this one are important: they raise awareness of issues such as stereotyping in the media, and may prompt audience members to think critically. Kudos to Pozner for tackling the problems found in reality TV.",tv,AGAINST,0
"Change does start with the consumer, but how to educate the consumer? The US lags far behind other nations in media literacy education, which fosters critical thinking skills in viewers. Articles like this one are important: they raise awareness of issues such as stereotyping in the media, and may prompt audience members to think critically. Kudos to Pozner for tackling the problems found in reality TV.",educating consumer,FAVOR,0
"A realistic assessment of what it takes to learn a foreign language (it takes a lifetime). All the advertising about learning a language in 3 months are nonsense. Not even the best government schools training someone 8 hours a day, 5 days a week take less than six months of total submersion to offer anything close to proficiency. And then if you don't use it, it fades quickly.",learn foreign language quickly,AGAINST,0
"A realistic assessment of what it takes to learn a foreign language (it takes a lifetime). All the advertising about learning a language in 3 months are nonsense. Not even the best government schools training someone 8 hours a day, 5 days a week take less than six months of total submersion to offer anything close to proficiency. And then if you don't use it, it fades quickly.",3 month learn language,AGAINST,0
"A realistic assessment of what it takes to learn a foreign language (it takes a lifetime). All the advertising about learning a language in 3 months are nonsense. Not even the best government schools training someone 8 hours a day, 5 days a week take less than six months of total submersion to offer anything close to proficiency. And then if you don't use it, it fades quickly.",learning language quickly,AGAINST,0
"A realistic assessment of what it takes to learn a foreign language (it takes a lifetime). All the advertising about learning a language in 3 months are nonsense. Not even the best government schools training someone 8 hours a day, 5 days a week take less than six months of total submersion to offer anything close to proficiency. And then if you don't use it, it fades quickly.",learning foreign language,AGAINST,0
"The best comments are those that make me think about things differently. They often introduce thoughts and ideas that haven't been given a voice in regular editorial content. And often they are those with which I disagree. Such comments are rare--a rate I would guess at less than 1 in 20. But if they introduce me to a new way of thinking, or of just understanding my fellow humans, it's well worth sorting through the other 19. Editing makes all the difference. The Times' editing is, to some extent, crowd sourced--the most popular comments are given prominence. I will, from time to time, up-vote a comment with which I disagree just because it introduces a new idea.",comment section,FAVOR,1
"""Granted, legalizing the profession might make it attractive for sex traffickers but the benefits outweigh this prospect."" !!? The benefits of receiving tax revenue for the state outweighs the negative aspects of having 12 year old girls being sex trafficked into brothels and coerced to work on the streets?! What kind of logic is that, and what kid of person are you Ms. Unigwe?",prostitution,AGAINST,1
"Libraries are evolving, but they are no less important today than in the past. It may be easy to Google for information, but sometimes expert help is also needed. Trained information professionals may be the best place to get such help. The information may be relayed in person or online, but the support for research is crucial. Not all information, after all, is equal. Our library systems are a crucial foundation for our democracy. The Federal Depository Library Program was established by Congress to ensure that the American Public has access to Government Information. States designate libraries to collect and make available government information both in print and online. Libraries have to change while patron behavior and information seeking habits change, but they will remain relevant as long as inquiry continues.",library,FAVOR,1
"""The public library is a true American invention""? Nonsense. Several countries in Europe had public libraries before the the United States existed. Italy appears to have had a public library (funded by the commune, and open to everybody) in Cesena in 1452.",library,FAVOR,1
At first the need for one person's opinion seemed unnecessary to me when we get so many for no cost but having critics is still very important in our lives; in the lives of the artist. To just the viewer it might not be so important for a professional critique but for the people behind the show it means a lot. Even if the critique isn't the most positive thing the artist still needs someone with experience to call them out on the things they might have not seen for themselves. Not just people that have time to post up ignorant comments.,professional critic,FAVOR,0
"As an Episcopal priest raised in a family with a dad who was a Christian Scientist. I look at this through a slightly different lens. I ran as fast as I could from Christian Science and then upon joining the Episcopal Church found myself involved in a healing ministry. The difference being that we supplemented traditional medical treatment with prayer. I've seen some miraculous healings so yes I believe it assists healing but does not replace medicine. That said, I firmly believe in the right on an adult to choose what they wish to believe and do, but a child should be protected by the state. I'm grateful my mom insisted that I have surgery at age 5.",parent religious belief,AGAINST,0
"As an Episcopal priest raised in a family with a dad who was a Christian Scientist. I look at this through a slightly different lens. I ran as fast as I could from Christian Science and then upon joining the Episcopal Church found myself involved in a healing ministry. The difference being that we supplemented traditional medical treatment with prayer. I've seen some miraculous healings so yes I believe it assists healing but does not replace medicine. That said, I firmly believe in the right on an adult to choose what they wish to believe and do, but a child should be protected by the state. I'm grateful my mom insisted that I have surgery at age 5.",medicine,FAVOR,1
"As an Episcopal priest raised in a family with a dad who was a Christian Scientist. I look at this through a slightly different lens. I ran as fast as I could from Christian Science and then upon joining the Episcopal Church found myself involved in a healing ministry. The difference being that we supplemented traditional medical treatment with prayer. I've seen some miraculous healings so yes I believe it assists healing but does not replace medicine. That said, I firmly believe in the right on an adult to choose what they wish to believe and do, but a child should be protected by the state. I'm grateful my mom insisted that I have surgery at age 5.",medical care,FAVOR,1
"As an Episcopal priest raised in a family with a dad who was a Christian Scientist. I look at this through a slightly different lens. I ran as fast as I could from Christian Science and then upon joining the Episcopal Church found myself involved in a healing ministry. The difference being that we supplemented traditional medical treatment with prayer. I've seen some miraculous healings so yes I believe it assists healing but does not replace medicine. That said, I firmly believe in the right on an adult to choose what they wish to believe and do, but a child should be protected by the state. I'm grateful my mom insisted that I have surgery at age 5.",episcopal church,FAVOR,0
The best way to differentiate between Organic and Natural is by informing them that Organic food is regulated by the FDA - how it is grown and cultivated. Whereas all natural products may or may not be good for you e.g. snake venom - it is all natural product but will kill you!,food label,FAVOR,1
The best way to differentiate between Organic and Natural is by informing them that Organic food is regulated by the FDA - how it is grown and cultivated. Whereas all natural products may or may not be good for you e.g. snake venom - it is all natural product but will kill you!,fda,NONE,0
The best way to differentiate between Organic and Natural is by informing them that Organic food is regulated by the FDA - how it is grown and cultivated. Whereas all natural products may or may not be good for you e.g. snake venom - it is all natural product but will kill you!,organic food,FAVOR,0
The best way to differentiate between Organic and Natural is by informing them that Organic food is regulated by the FDA - how it is grown and cultivated. Whereas all natural products may or may not be good for you e.g. snake venom - it is all natural product but will kill you!,organic product,NONE,0
"I think if one had Prince Charles for a son, watched how he treated Diana, and learned of the Camilla as tampon conversation her stepping down would be unworth of her. QEII loves England and while she also loves her son why would she inflict him a people she cares for. He is a lightweight and if we may use his past behavior as a future predictor I'd say stay on the throne Granny. Then maybe Chuck will have the good sense (not likely) to step down and let William reign. OK so it's a fantasy. Shoot me.",queen elizabeth ii,FAVOR,0
"I have worked in a variety of office environments since 1978. There is no question that the open office concept interferes with productivity for jobs that require concentration. I found it degrading to be put in a bullpen after having a windowless private office (which was also modular). There is nothing like shutting a door to say to people, don't bother me, I'm working. Movement and ambient noise are highly distracting. If you are visible, anyone can feel free to interrupt you. Over the years, the partitions got lower, more transparent, the spaces got smaller until finally, some employees don't have assigned spaces, they sign up for a space. This on top of stagnant wages for the middle class? It's insane. The real enemy to work productivity, in my view, is social media. Cut off the access to one's social media during the workday and you'd get a lot more accomplished.",privacy office,FAVOR,0
"I have worked in a variety of office environments since 1978. There is no question that the open office concept interferes with productivity for jobs that require concentration. I found it degrading to be put in a bullpen after having a windowless private office (which was also modular). There is nothing like shutting a door to say to people, don't bother me, I'm working. Movement and ambient noise are highly distracting. If you are visible, anyone can feel free to interrupt you. Over the years, the partitions got lower, more transparent, the spaces got smaller until finally, some employees don't have assigned spaces, they sign up for a space. This on top of stagnant wages for the middle class? It's insane. The real enemy to work productivity, in my view, is social media. Cut off the access to one's social media during the workday and you'd get a lot more accomplished.",open office concept,AGAINST,0
"""A revivified C.I.A. is necessary today to fight against radicalism, militancy and the forces of anarchy that threaten the region from Bangladesh to Morocco."" Mr. Nawaz, the CIA is one of the biggest contributors to radicalism and wars. Your own country of origin is exhibit 1.",c.i.a,AGAINST,0
"""A revivified C.I.A. is necessary today to fight against radicalism, militancy and the forces of anarchy that threaten the region from Bangladesh to Morocco."" Mr. Nawaz, the CIA is one of the biggest contributors to radicalism and wars. Your own country of origin is exhibit 1.",c.i.a necessary,FAVOR,0
"Medicare for anyone who wishes to enroll, regardless of age or employment status? Yes. It is long past time to see health care as a necessity of survival rather than a privilege of wealth. Premiums tied to age and income, with no penalty for being diabetic, being a survivor of cancer treatment, being mentally ill. How un-American can you get? Maybe it's time we eliminated the profit motive from some aspects of survival.",obamacare,FAVOR,1
"This idea is absurd. If a child's parents choose to home school him or her, that seems a clear choice to remove one's family from the life of the school, including its extracurricular programs. How about the home-schooled students play on teams of home-schooled students? Or perhaps individuals could compete in solo sports against other home-schooled individuals. Their parents could make the effort to create their own league, or have their children participate in community-based or private recreational or competitive leagues. The taxpayer argument does not hold water. People without children-as well as commercial property owners who live outside the district where their business is located-must pay local property taxes without receiving the benefits of sending their own children to that school. Moreover, as far as I know, most schools' indoor facilities (libraries, gyms, pools, and so on) are not open for the general use of taxpayers who live within the boundaries of particular school systems. Outdoor tracks are probably the exception.",home schoolers,AGAINST,1
"This idea is absurd. If a child's parents choose to home school him or her, that seems a clear choice to remove one's family from the life of the school, including its extracurricular programs. How about the home-schooled students play on teams of home-schooled students? Or perhaps individuals could compete in solo sports against other home-schooled individuals. Their parents could make the effort to create their own league, or have their children participate in community-based or private recreational or competitive leagues. The taxpayer argument does not hold water. People without children-as well as commercial property owners who live outside the district where their business is located-must pay local property taxes without receiving the benefits of sending their own children to that school. Moreover, as far as I know, most schools' indoor facilities (libraries, gyms, pools, and so on) are not open for the general use of taxpayers who live within the boundaries of particular school systems. Outdoor tracks are probably the exception.",high school team,FAVOR,1
"I don't understand why a free women should curtail herself and wear an inconvenient headscarf out of solidarity. This reminds me of the Iranian 'revolution', where women did exactly that as a sign of solidarity for their headscarf wearing and mostly lesser educated combatants. We all know how this did backfire after the 'revolution' in 1979: there was no going back to not wearing scarfs.",hijab,AGAINST,1
"I don't understand why a free women should curtail herself and wear an inconvenient headscarf out of solidarity. This reminds me of the Iranian 'revolution', where women did exactly that as a sign of solidarity for their headscarf wearing and mostly lesser educated combatants. We all know how this did backfire after the 'revolution' in 1979: there was no going back to not wearing scarfs.",nonmuslim,FAVOR,0
"I don't understand why a free women should curtail herself and wear an inconvenient headscarf out of solidarity. This reminds me of the Iranian 'revolution', where women did exactly that as a sign of solidarity for their headscarf wearing and mostly lesser educated combatants. We all know how this did backfire after the 'revolution' in 1979: there was no going back to not wearing scarfs.",woman 's right,FAVOR,0
"I was home-schooled, and so I sympathize with the plight of home-schoolers without adequate athletic competition. However there are at least two strong arguments against home-schoolers' inclusion (and against the tax payer argument) that none of the debaters brought up: 1) Private school families also pay taxes and yet may not try out for public school teams 2) Public schools only get funds based upon enrollment. Thus opting out, depriving schools of the funds for your enrollment, and then demanding services from them anyway, is unfair. Why did no debaters bring these up? Am I mistaken? I suppose the only reason it's even considered is the opportunity for competitive advantage to the school. If they were demanding inclusion in art class, I doubt it would be on the table.",home schoolers,AGAINST,1
"I was home-schooled, and so I sympathize with the plight of home-schoolers without adequate athletic competition. However there are at least two strong arguments against home-schoolers' inclusion (and against the tax payer argument) that none of the debaters brought up: 1) Private school families also pay taxes and yet may not try out for public school teams 2) Public schools only get funds based upon enrollment. Thus opting out, depriving schools of the funds for your enrollment, and then demanding services from them anyway, is unfair. Why did no debaters bring these up? Am I mistaken? I suppose the only reason it's even considered is the opportunity for competitive advantage to the school. If they were demanding inclusion in art class, I doubt it would be on the table.",public competitive sport homeschooled,FAVOR,0
"I was home-schooled, and so I sympathize with the plight of home-schoolers without adequate athletic competition. However there are at least two strong arguments against home-schoolers' inclusion (and against the tax payer argument) that none of the debaters brought up: 1) Private school families also pay taxes and yet may not try out for public school teams 2) Public schools only get funds based upon enrollment. Thus opting out, depriving schools of the funds for your enrollment, and then demanding services from them anyway, is unfair. Why did no debaters bring these up? Am I mistaken? I suppose the only reason it's even considered is the opportunity for competitive advantage to the school. If they were demanding inclusion in art class, I doubt it would be on the table.",high school team,AGAINST,1
I have to agree with all the other posters that a moderated comments section is one of the things that makes the NYT great and worth the cost of subscription. I like to read the intelligent thoughts of so many of its readers and find that often there is much to be learned from the commentors' writings.,comment section,FAVOR,1
"You've got it all wrong. I am reminded of the prophetic commercial for Xerox ""on demand"" copiers; of course the commercial had everything to do with THIS and little with the product. A droning teacher is telling a large college class, presumably in English or Creative Writing, that they have to create a good, salable product that a publisher would WANT to publish (and edit) for a profit. Then a smarty pants student stands up, tells everyone about the Xerox system (whereby one could theoretically print just a single book) and tells the class ""Now, EVERYONE can be a published author!"" The elated class, thrilled to hear they don't have to learn to write well, market themselves, edit anything or make a profit for the publisher...STAND and applaud. That in short sums up everything here. EVERYONE can be now be published, since the costs are virtually zero to Amazon or any publisher. That, of course, means there will be 99% dreck, and to find anything decent to read, you'll have to wade through it on your own. That's what publishers and editors USED TO DO for us!",amazon,AGAINST,1
