Tweet,Target 1,Stance 1,seen?
"I believe all of the campus carry laws under consideration are only for those with concealed carry permits. These are generally a very well behaved and knowledgable group, not the ""millions of young, college-aged men (who may not possess the consequential thinking that comes with age, especially if they've been drinking)"" the previous comment suggest. Robert Dee would keep it illegal for a woman to chose to project herself with a gun. I say give her the choice. An individual would need to get a concealed carry permit, buy a gun, and decide to carry it - a number of serious steps. Those interested in doing harm are not stopped by the laws we have today as is shown by this courageous woman's post.",gun,FAVOR,0
"I believe all of the campus carry laws under consideration are only for those with concealed carry permits. These are generally a very well behaved and knowledgable group, not the ""millions of young, college-aged men (who may not possess the consequential thinking that comes with age, especially if they've been drinking)"" the previous comment suggest. Robert Dee would keep it illegal for a woman to chose to project herself with a gun. I say give her the choice. An individual would need to get a concealed carry permit, buy a gun, and decide to carry it - a number of serious steps. Those interested in doing harm are not stopped by the laws we have today as is shown by this courageous woman's post.",college campus,FAVOR,0
"HT (#27): ""So many other bikers that I have observed have this inflated sense of self-entitlement, like they are doing a favor for the environment."" Cyclists' attitudes notwithstanding (YMMV), are you off your rocker? Of COURSE cyclists are doing a huge favor for the environment. Can you say ""asthma""? or ""particulate pollution""? Not to mention lung-cringing CO, heat-trapping CO2, PAHs, or the sheer waste of precious oil (and human lives) in dragging a tonne of steel, rubber, plastic, and glass around just to move a single person. Car drivers are the spoiled and subsidized minority here -- that is what the CM people are getting at I think: the unspoken and unwritten assumption that the privilege of driving a car should be considered a right. After all, the first tarmac roads were built for bikes, not for cars.",cycle,FAVOR,0
"HT (#27): ""So many other bikers that I have observed have this inflated sense of self-entitlement, like they are doing a favor for the environment."" Cyclists' attitudes notwithstanding (YMMV), are you off your rocker? Of COURSE cyclists are doing a huge favor for the environment. Can you say ""asthma""? or ""particulate pollution""? Not to mention lung-cringing CO, heat-trapping CO2, PAHs, or the sheer waste of precious oil (and human lives) in dragging a tonne of steel, rubber, plastic, and glass around just to move a single person. Car drivers are the spoiled and subsidized minority here -- that is what the CM people are getting at I think: the unspoken and unwritten assumption that the privilege of driving a car should be considered a right. After all, the first tarmac roads were built for bikes, not for cars.",bike lane,AGAINST,0
"HT (#27): ""So many other bikers that I have observed have this inflated sense of self-entitlement, like they are doing a favor for the environment."" Cyclists' attitudes notwithstanding (YMMV), are you off your rocker? Of COURSE cyclists are doing a huge favor for the environment. Can you say ""asthma""? or ""particulate pollution""? Not to mention lung-cringing CO, heat-trapping CO2, PAHs, or the sheer waste of precious oil (and human lives) in dragging a tonne of steel, rubber, plastic, and glass around just to move a single person. Car drivers are the spoiled and subsidized minority here -- that is what the CM people are getting at I think: the unspoken and unwritten assumption that the privilege of driving a car should be considered a right. After all, the first tarmac roads were built for bikes, not for cars.",new york 's bike lane,FAVOR,0
"HT (#27): ""So many other bikers that I have observed have this inflated sense of self-entitlement, like they are doing a favor for the environment."" Cyclists' attitudes notwithstanding (YMMV), are you off your rocker? Of COURSE cyclists are doing a huge favor for the environment. Can you say ""asthma""? or ""particulate pollution""? Not to mention lung-cringing CO, heat-trapping CO2, PAHs, or the sheer waste of precious oil (and human lives) in dragging a tonne of steel, rubber, plastic, and glass around just to move a single person. Car drivers are the spoiled and subsidized minority here -- that is what the CM people are getting at I think: the unspoken and unwritten assumption that the privilege of driving a car should be considered a right. After all, the first tarmac roads were built for bikes, not for cars.",bike rider,FAVOR,0
"Mr. Dreher, as someone who grew up with only a passing familiarity with the Bible, I would like to understand the belief of religious folk that the Bible prescribes marriage as between one man and one woman. It seems quite a number of men in the Bible have many wives. In fact it seems polygamy is the norm. Can you please reconcile that contradiction? Also, how does giving equal rights to gay folks impact your religious liberty? That one is head scratcher to me and many others, we simply do not understand the connection. Lastly, how do you reconcile the foundational separation of church and state in this country with Christian political activism against gays? Do you want to create a Christian version of Sharia law here? I would truly appreciate yours - or others who share your beliefs - thoughts on these questions.",christian,AGAINST,1
"Mr. Dreher, as someone who grew up with only a passing familiarity with the Bible, I would like to understand the belief of religious folk that the Bible prescribes marriage as between one man and one woman. It seems quite a number of men in the Bible have many wives. In fact it seems polygamy is the norm. Can you please reconcile that contradiction? Also, how does giving equal rights to gay folks impact your religious liberty? That one is head scratcher to me and many others, we simply do not understand the connection. Lastly, how do you reconcile the foundational separation of church and state in this country with Christian political activism against gays? Do you want to create a Christian version of Sharia law here? I would truly appreciate yours - or others who share your beliefs - thoughts on these questions.",harmful atmosphere gay,AGAINST,1
"I am glad to support the free community college, because there are tons of people out there who would like to go to college and aren't able to because of the price. Everyone who is qualified for the community college they want to go to, should be able to go for 2 years with no free, including fees and books. If they are welling to go to college and work for there agree then they should have some help on the pay for college.",college,FAVOR,1
"I am glad to support the free community college, because there are tons of people out there who would like to go to college and aren't able to because of the price. Everyone who is qualified for the community college they want to go to, should be able to go for 2 years with no free, including fees and books. If they are welling to go to college and work for there agree then they should have some help on the pay for college.",free college,FAVOR,1
"What makes tennis (and billiards, poker, chess, fencing, golf, even boxing) different is that it's one-on-one. Silence during a point is an acknowledgement of the unique kind of focus this form of sport requires. We, as fans, empathize with the player by sharing in his or her concentration.",tennis strung,FAVOR,0
"What makes tennis (and billiards, poker, chess, fencing, golf, even boxing) different is that it's one-on-one. Silence during a point is an acknowledgement of the unique kind of focus this form of sport requires. We, as fans, empathize with the player by sharing in his or her concentration.",tennis,FAVOR,0
My worry is the trickle down effect. We already have proof of a father who began doping his son when the child was 12. Legalizing adult doping will necessitate increased juvenile testing programs - even to the elementary level - which tragically may already be needed.,doping,AGAINST,1
The problem of what being gay is seems to be fundamentally within Christianity. Its teachings that 'ALL human beings are made in the image and likeness of God' and that 'the nature God gave to gays is specially cursed' are incompatible.,christian,AGAINST,1
The problem of what being gay is seems to be fundamentally within Christianity. Its teachings that 'ALL human beings are made in the image and likeness of God' and that 'the nature God gave to gays is specially cursed' are incompatible.,harmful atmosphere gay,AGAINST,1
Europeans might not like to hear it but the US presence has allowed them to skimp on their own defence and for the first time in history forget about fighting each other. No prizes for guessing what will happen when the US does leave (as it must).,us `` subsidizing european military cost,FAVOR,0
Europeans might not like to hear it but the US presence has allowed them to skimp on their own defence and for the first time in history forget about fighting each other. No prizes for guessing what will happen when the US does leave (as it must).,european presence,FAVOR,0
"Educated as an engineer and a self-appointed holistic problem solver, I dread the moments when I deal with technical people whose knowledge of critical thinking and the interrelationships among science, engineering, and -- yes -- the humanities is sorely absent. Einstein revolutionized physics by imagining a universe very different from what he had been taught. Newton discovered gravity by observing the world around him. History consists not merely of names and dates, but of cause and effect from a great number of disparate forces. George Santayana said it: ""Those who fail to learn from the lessons of history are condemned to repeat them."" Embracing ""skills"" while ignoring knowledge will not lead us forward -- as a nation, or a world.",college,FAVOR,1
"Educated as an engineer and a self-appointed holistic problem solver, I dread the moments when I deal with technical people whose knowledge of critical thinking and the interrelationships among science, engineering, and -- yes -- the humanities is sorely absent. Einstein revolutionized physics by imagining a universe very different from what he had been taught. Newton discovered gravity by observing the world around him. History consists not merely of names and dates, but of cause and effect from a great number of disparate forces. George Santayana said it: ""Those who fail to learn from the lessons of history are condemned to repeat them."" Embracing ""skills"" while ignoring knowledge will not lead us forward -- as a nation, or a world.",uneducated people,AGAINST,0
"Educated as an engineer and a self-appointed holistic problem solver, I dread the moments when I deal with technical people whose knowledge of critical thinking and the interrelationships among science, engineering, and -- yes -- the humanities is sorely absent. Einstein revolutionized physics by imagining a universe very different from what he had been taught. Newton discovered gravity by observing the world around him. History consists not merely of names and dates, but of cause and effect from a great number of disparate forces. George Santayana said it: ""Those who fail to learn from the lessons of history are condemned to repeat them."" Embracing ""skills"" while ignoring knowledge will not lead us forward -- as a nation, or a world.",critical thinking,FAVOR,1
"Educated as an engineer and a self-appointed holistic problem solver, I dread the moments when I deal with technical people whose knowledge of critical thinking and the interrelationships among science, engineering, and -- yes -- the humanities is sorely absent. Einstein revolutionized physics by imagining a universe very different from what he had been taught. Newton discovered gravity by observing the world around him. History consists not merely of names and dates, but of cause and effect from a great number of disparate forces. George Santayana said it: ""Those who fail to learn from the lessons of history are condemned to repeat them."" Embracing ""skills"" while ignoring knowledge will not lead us forward -- as a nation, or a world.",humanity program,FAVOR,1
"Look, I've been riding my bike in Brooklyn for over half a century -- and on Cape Cod. The bike lane on Prospect Park West is an eyesore. Look back from the old Sanders Theater towards Grand Army Plaza -- you'll see that the cars parked in what used to be the third lane throw off the straight line running to the monument. I'm the sort who for years has been unplugging electronics to save electricity, keeping my house at 60 degrees in winter, and relying only on ceiling fans in summer. Not liking the bike land isn't being a NIMBY. It's recognizing that some beauty has been lost.",new york 's,AGAINST,0
"Look, I've been riding my bike in Brooklyn for over half a century -- and on Cape Cod. The bike lane on Prospect Park West is an eyesore. Look back from the old Sanders Theater towards Grand Army Plaza -- you'll see that the cars parked in what used to be the third lane throw off the straight line running to the monument. I'm the sort who for years has been unplugging electronics to save electricity, keeping my house at 60 degrees in winter, and relying only on ceiling fans in summer. Not liking the bike land isn't being a NIMBY. It's recognizing that some beauty has been lost.",bike lane,AGAINST,0
"Look, I've been riding my bike in Brooklyn for over half a century -- and on Cape Cod. The bike lane on Prospect Park West is an eyesore. Look back from the old Sanders Theater towards Grand Army Plaza -- you'll see that the cars parked in what used to be the third lane throw off the straight line running to the monument. I'm the sort who for years has been unplugging electronics to save electricity, keeping my house at 60 degrees in winter, and relying only on ceiling fans in summer. Not liking the bike land isn't being a NIMBY. It's recognizing that some beauty has been lost.",new york 's bike lane,FAVOR,0
"Like you, I also was a French major and have used French my whole life. My kids are in the French system and thank God they are. Here, political correctness is not a way of life as it is in the US; there's a place for all people even if they're not minorities. Studying Voltaire will help one not be enslaved to religion as is now the case in the US as well as in many countries around the world.",foreign language class,FAVOR,1
"Like you, I also was a French major and have used French my whole life. My kids are in the French system and thank God they are. Here, political correctness is not a way of life as it is in the US; there's a place for all people even if they're not minorities. Studying Voltaire will help one not be enslaved to religion as is now the case in the US as well as in many countries around the world.",french system,FAVOR,0
"Like you, I also was a French major and have used French my whole life. My kids are in the French system and thank God they are. Here, political correctness is not a way of life as it is in the US; there's a place for all people even if they're not minorities. Studying Voltaire will help one not be enslaved to religion as is now the case in the US as well as in many countries around the world.",political correctness,AGAINST,1
"Like you, I also was a French major and have used French my whole life. My kids are in the French system and thank God they are. Here, political correctness is not a way of life as it is in the US; there's a place for all people even if they're not minorities. Studying Voltaire will help one not be enslaved to religion as is now the case in the US as well as in many countries around the world.",humanity program,FAVOR,1
"""Marriage, children, a paying job and a home are the traditional markers of adulthood."" - who made that law? This is just another discriminatory filter used by those who want the future to look just like the past. History is disruptive. Get over it.",young people,FAVOR,1
"""Marriage, children, a paying job and a home are the traditional markers of adulthood."" - who made that law? This is just another discriminatory filter used by those who want the future to look just like the past. History is disruptive. Get over it.",tradition,AGAINST,0
"""Marriage, children, a paying job and a home are the traditional markers of adulthood."" - who made that law? This is just another discriminatory filter used by those who want the future to look just like the past. History is disruptive. Get over it.",ritual adult life,AGAINST,1
"Although this distinguished writer is passionate and not necessarily factually wrong, commenting should be a privilege (commenting on elections, public policy, etc) that all federally elected justices give up when accepting a lifetime appointment to the bench. I thoroughly respect Justice Ginsburg for her views and for her lifetime service, but she is not correct here to insert herself into the election. And if Trump were to reply, that too would be wrong--though he most certainly will defend himself. The point of a lifetime appointment is to shield oneself from the political whims of the day and be above the fray (except in opinions, written from a legal basis and not a popular sentiment), and by now commenting, Justice Ginsburg has blown it.",election,FAVOR,1
"Although this distinguished writer is passionate and not necessarily factually wrong, commenting should be a privilege (commenting on elections, public policy, etc) that all federally elected justices give up when accepting a lifetime appointment to the bench. I thoroughly respect Justice Ginsburg for her views and for her lifetime service, but she is not correct here to insert herself into the election. And if Trump were to reply, that too would be wrong--though he most certainly will defend himself. The point of a lifetime appointment is to shield oneself from the political whims of the day and be above the fray (except in opinions, written from a legal basis and not a popular sentiment), and by now commenting, Justice Ginsburg has blown it.",public comment,AGAINST,0
"Another instance where sports is different from real life. We ALL use PEDs, Viagra enhances sex life, hair products help deter hair loss, diet products help lose weight, many medicines enhance life. Get over it and stop making sports special because of the Hall of Fame.",doping,FAVOR,1
"Doo, why wouldn't she also speak out against Hillary when it's been just as documented or even more so, that she is a threat to the United States?. Because it's just an opinion and everyone has one of those. The main threat as I see it is continuing as though everything is ok with the current path we are on. Sad",election,AGAINST,1
Surely people need to see the cycle of events here. People need jobs to pay the taxes to cover the cost of education to get the jobs......round and round we go. There still should be a level of responsibility by the student. I personally know a museum curator/archaeologist that works as a bank teller. This person will never be able to pay the college loan at the current level of employment and the chosen field of this person is quite dismal. Who is responsible for this person's choice? Me? Tax payers? I personally don't think it should be my responsibility as a tax payer to cover the cost of this education choice. Making a blanket statement that education should be free is irresponsible. Free is not free. Someone always pays.,college,AGAINST,1
Surely people need to see the cycle of events here. People need jobs to pay the taxes to cover the cost of education to get the jobs......round and round we go. There still should be a level of responsibility by the student. I personally know a museum curator/archaeologist that works as a bank teller. This person will never be able to pay the college loan at the current level of employment and the chosen field of this person is quite dismal. Who is responsible for this person's choice? Me? Tax payers? I personally don't think it should be my responsibility as a tax payer to cover the cost of this education choice. Making a blanket statement that education should be free is irresponsible. Free is not free. Someone always pays.,free education,AGAINST,0
"This is precisely the way I feel about 3D printers...another way to fill the world with plastic junk that will end up in landfills, beaches, and yes, mountains and oceans. Every new technology comes with its own demons, and this is no exception. And this comes from a software person with 35 years of programming experience.",3d printing,AGAINST,0
"This is precisely the way I feel about 3D printers...another way to fill the world with plastic junk that will end up in landfills, beaches, and yes, mountains and oceans. Every new technology comes with its own demons, and this is no exception. And this comes from a software person with 35 years of programming experience.",world,FAVOR,1
"This is precisely the way I feel about 3D printers...another way to fill the world with plastic junk that will end up in landfills, beaches, and yes, mountains and oceans. Every new technology comes with its own demons, and this is no exception. And this comes from a software person with 35 years of programming experience.",3d printer,AGAINST,0
"Prof. Cohen is absolutely right. Economic theory has trumped economic reality for many generations. I would add that economists do not only fail to account for irrational passions--those ""animal spirits"" that Keynes described--but for the weight of history upon those passions. For instance, economists are mystified that personal savings rate remain so high, even six years into this supposed recovery. This is not a mystery: people remember history. Sixty-five months ago, their investments evaporated. Edmund Burke--yes that Edmund Burke--realized this 225 years ago when he claimed that ""the age of sophisters, economists, and calculators has succeeded."" What they had succeeded in overcoming was, in part, peoples' sense of history.",economist,AGAINST,1
Religious exemptions are pernicious. I have serious religious objection to paying taxes so that drones can be sent to kill in once to or the NSA can spy on all of or so that corporations can pollute the are and abuse their workers and still get billions from the government but I still have to pay my taxes. The only exemptions should be based on contraindications based on health. That's it.,mandatory child,FAVOR,1
Religious exemptions are pernicious. I have serious religious objection to paying taxes so that drones can be sent to kill in once to or the NSA can spy on all of or so that corporations can pollute the are and abuse their workers and still get billions from the government but I still have to pay my taxes. The only exemptions should be based on contraindications based on health. That's it.,religious exemption,AGAINST,1
Religious exemptions are pernicious. I have serious religious objection to paying taxes so that drones can be sent to kill in once to or the NSA can spy on all of or so that corporations can pollute the are and abuse their workers and still get billions from the government but I still have to pay my taxes. The only exemptions should be based on contraindications based on health. That's it.,religious organization,AGAINST,0
Religious exemptions are pernicious. I have serious religious objection to paying taxes so that drones can be sent to kill in once to or the NSA can spy on all of or so that corporations can pollute the are and abuse their workers and still get billions from the government but I still have to pay my taxes. The only exemptions should be based on contraindications based on health. That's it.,vaccination,FAVOR,1
Religious exemptions are pernicious. I have serious religious objection to paying taxes so that drones can be sent to kill in once to or the NSA can spy on all of or so that corporations can pollute the are and abuse their workers and still get billions from the government but I still have to pay my taxes. The only exemptions should be based on contraindications based on health. That's it.,paying tax,AGAINST,0
"With population 36 million and growing, cost of oil, deadly & noxious air pollution, traffic congestion and all the rest, California would be fare better off with high speed Rail provided it is all build at ground level and not underground .",high speed rail,FAVOR,1
"With population 36 million and growing, cost of oil, deadly & noxious air pollution, traffic congestion and all the rest, California would be fare better off with high speed Rail provided it is all build at ground level and not underground .",high speed rail california,FAVOR,0
"With population 36 million and growing, cost of oil, deadly & noxious air pollution, traffic congestion and all the rest, California would be fare better off with high speed Rail provided it is all build at ground level and not underground .",transportation,FAVOR,1
"With population 36 million and growing, cost of oil, deadly & noxious air pollution, traffic congestion and all the rest, California would be fare better off with high speed Rail provided it is all build at ground level and not underground .",high speed rail,FAVOR,1
"So according to this logic, employees should be protected when they come to work drunk--no different than obesity other than difference in what they decided to consume uncontrollably. Obse are just drunk on food. This whole series is laughable. There are human aspects that are uncontrollable or temporary (race, gender, pregnancy) that should be protectected-- and those that are within human control (obesity, alchoholism, etc) that don't get equal treatment. Come on America!",legislation,AGAINST,1
"Yes, let's legalize doping. It is now so common that athletes should no longer be sponsored by national organizations but by pharmaceutical companies. We could move to a Formula 1 model, where the driver is racing for a team, which is sponsored by a major car manufacturer. In analogy, an Olympic athlete would be competing for a team of physicians and trainers, promoted by a major drug company like Pfizer, Bayer or Roche. I bet this would make the whole process not just more transparent. It would also be more exiting...",doping,AGAINST,1
"Yes, let's legalize doping. It is now so common that athletes should no longer be sponsored by national organizations but by pharmaceutical companies. We could move to a Formula 1 model, where the driver is racing for a team, which is sponsored by a major car manufacturer. In analogy, an Olympic athlete would be competing for a team of physicians and trainers, promoted by a major drug company like Pfizer, Bayer or Roche. I bet this would make the whole process not just more transparent. It would also be more exiting...",drug testing athletics,AGAINST,0
"Absolutely not. Increasing fees is the opposite of what we should be doing. The parks need more funding from the Federal budget. Which means we need to get those GOP members out of the House & Senate, since they only support billionaire tax breaks, evidently. We need MORE PARKS. And they should all be FREE. They are our - the American people's - great patrimony.",increasing fee park,AGAINST,0
"Absolutely not. Increasing fees is the opposite of what we should be doing. The parks need more funding from the Federal budget. Which means we need to get those GOP members out of the House & Senate, since they only support billionaire tax breaks, evidently. We need MORE PARKS. And they should all be FREE. They are our - the American people's - great patrimony.",tax increase,AGAINST,1
"Absolutely not. Increasing fees is the opposite of what we should be doing. The parks need more funding from the Federal budget. Which means we need to get those GOP members out of the House & Senate, since they only support billionaire tax breaks, evidently. We need MORE PARKS. And they should all be FREE. They are our - the American people's - great patrimony.",restricted access,AGAINST,1
"Absolutely not. Increasing fees is the opposite of what we should be doing. The parks need more funding from the Federal budget. Which means we need to get those GOP members out of the House & Senate, since they only support billionaire tax breaks, evidently. We need MORE PARKS. And they should all be FREE. They are our - the American people's - great patrimony.",government spending park,FAVOR,0
"The apocalyptic predictions of what would happen as a result of the ""population bomb"" are eerily similar to the apocalyptic predictions we are now hearing concerning climate change. The conclusion there was a ""population bomb"" was proven, incontrovertibly the so-called experts said at the time, by a statistical extrapolation of past events which assumed that what had occurred in the past would continue to occur in the future, with no factoring in of the many independent adaptations which were made by people everywhere as a result of the situation. These adaptations largely occurred as a result of natural forces such as increasing costs, the search for greater productivity, the search for a higher standard of living, and not as a result of government actions, not because of a lot of ""we have to do this"" or ""we have to do that"". It is because of situations like the ""population bomb"" scare that people are skeptical about scientists and environmentalists and their proposed actions on a climate change, and that skepticism is justified.",overcrowding,AGAINST,1
"The apocalyptic predictions of what would happen as a result of the ""population bomb"" are eerily similar to the apocalyptic predictions we are now hearing concerning climate change. The conclusion there was a ""population bomb"" was proven, incontrovertibly the so-called experts said at the time, by a statistical extrapolation of past events which assumed that what had occurred in the past would continue to occur in the future, with no factoring in of the many independent adaptations which were made by people everywhere as a result of the situation. These adaptations largely occurred as a result of natural forces such as increasing costs, the search for greater productivity, the search for a higher standard of living, and not as a result of government actions, not because of a lot of ""we have to do this"" or ""we have to do that"". It is because of situations like the ""population bomb"" scare that people are skeptical about scientists and environmentalists and their proposed actions on a climate change, and that skepticism is justified.",climate control,FAVOR,0
"The apocalyptic predictions of what would happen as a result of the ""population bomb"" are eerily similar to the apocalyptic predictions we are now hearing concerning climate change. The conclusion there was a ""population bomb"" was proven, incontrovertibly the so-called experts said at the time, by a statistical extrapolation of past events which assumed that what had occurred in the past would continue to occur in the future, with no factoring in of the many independent adaptations which were made by people everywhere as a result of the situation. These adaptations largely occurred as a result of natural forces such as increasing costs, the search for greater productivity, the search for a higher standard of living, and not as a result of government actions, not because of a lot of ""we have to do this"" or ""we have to do that"". It is because of situations like the ""population bomb"" scare that people are skeptical about scientists and environmentalists and their proposed actions on a climate change, and that skepticism is justified.",skepticism,FAVOR,0
"The apocalyptic predictions of what would happen as a result of the ""population bomb"" are eerily similar to the apocalyptic predictions we are now hearing concerning climate change. The conclusion there was a ""population bomb"" was proven, incontrovertibly the so-called experts said at the time, by a statistical extrapolation of past events which assumed that what had occurred in the past would continue to occur in the future, with no factoring in of the many independent adaptations which were made by people everywhere as a result of the situation. These adaptations largely occurred as a result of natural forces such as increasing costs, the search for greater productivity, the search for a higher standard of living, and not as a result of government actions, not because of a lot of ""we have to do this"" or ""we have to do that"". It is because of situations like the ""population bomb"" scare that people are skeptical about scientists and environmentalists and their proposed actions on a climate change, and that skepticism is justified.",population bomb,AGAINST,0
"The apocalyptic predictions of what would happen as a result of the ""population bomb"" are eerily similar to the apocalyptic predictions we are now hearing concerning climate change. The conclusion there was a ""population bomb"" was proven, incontrovertibly the so-called experts said at the time, by a statistical extrapolation of past events which assumed that what had occurred in the past would continue to occur in the future, with no factoring in of the many independent adaptations which were made by people everywhere as a result of the situation. These adaptations largely occurred as a result of natural forces such as increasing costs, the search for greater productivity, the search for a higher standard of living, and not as a result of government actions, not because of a lot of ""we have to do this"" or ""we have to do that"". It is because of situations like the ""population bomb"" scare that people are skeptical about scientists and environmentalists and their proposed actions on a climate change, and that skepticism is justified.",population,AGAINST,1
"The bike lanes are a fantastic idea - but there needs to be strict enforcement of traffic laws for cyclists. Many show no regard for red lights, one way streets, or for even using the lanes. Getting out of a car or cab is hazardous as many cyclists do not use the bike lanes and instead use the other side of the street and then complain when doors open etc. and endager them. Similarly, one now has to assume that a cyclist will ride through an intersection regardless of the traffic light, endagering pedestrians.",traffic law,FAVOR,0
"The bike lanes are a fantastic idea - but there needs to be strict enforcement of traffic laws for cyclists. Many show no regard for red lights, one way streets, or for even using the lanes. Getting out of a car or cab is hazardous as many cyclists do not use the bike lanes and instead use the other side of the street and then complain when doors open etc. and endager them. Similarly, one now has to assume that a cyclist will ride through an intersection regardless of the traffic light, endagering pedestrians.",bike lane,FAVOR,0
"The bike lanes are a fantastic idea - but there needs to be strict enforcement of traffic laws for cyclists. Many show no regard for red lights, one way streets, or for even using the lanes. Getting out of a car or cab is hazardous as many cyclists do not use the bike lanes and instead use the other side of the street and then complain when doors open etc. and endager them. Similarly, one now has to assume that a cyclist will ride through an intersection regardless of the traffic light, endagering pedestrians.",cyclist,AGAINST,0
"The bike lanes are a fantastic idea - but there needs to be strict enforcement of traffic laws for cyclists. Many show no regard for red lights, one way streets, or for even using the lanes. Getting out of a car or cab is hazardous as many cyclists do not use the bike lanes and instead use the other side of the street and then complain when doors open etc. and endager them. Similarly, one now has to assume that a cyclist will ride through an intersection regardless of the traffic light, endagering pedestrians.",new york 's bike lane,AGAINST,0
"Mr. Petrilli is being dishonest in saying that teachers may simply ""sue and often win"" if they have been discriminated against or fired for 'arbitrary and capricious' reasons."" In fact, without the benefit of negotiated job protections or statutory dismissal procedures, like those overturned in Vergara, teachers may be fired for any number of reasons that are discriminatory or capricious, and completely unrelated to job performance. Is a 39 year old, 15-year teacher costing too much on the salary schedule? Then give them the ax. The ADEA does not apply to employees under the age of 40, even if they are expressly terminated because of age. Did a teacher blow the whistle on an unsavory practice at school, related to their job? Well, under Garcetti v. Ceballos, 547 U.S. 410 (2006), that teacher may not have any First Amendment protection for that speech. And gay, lesbian and transgender teachers have no federal protection from discrimination unless and until our Congress passes ENDA. Until then, such discrimination is perfectly legal in many states. Oh, and most obviously, no federal job protections exist for non-discriminatory yet ""capricious"" firings -- that is at-will employment, the exact end goal for this dishonest author.",tenure,FAVOR,1
"Mr. Petrilli is being dishonest in saying that teachers may simply ""sue and often win"" if they have been discriminated against or fired for 'arbitrary and capricious' reasons."" In fact, without the benefit of negotiated job protections or statutory dismissal procedures, like those overturned in Vergara, teachers may be fired for any number of reasons that are discriminatory or capricious, and completely unrelated to job performance. Is a 39 year old, 15-year teacher costing too much on the salary schedule? Then give them the ax. The ADEA does not apply to employees under the age of 40, even if they are expressly terminated because of age. Did a teacher blow the whistle on an unsavory practice at school, related to their job? Well, under Garcetti v. Ceballos, 547 U.S. 410 (2006), that teacher may not have any First Amendment protection for that speech. And gay, lesbian and transgender teachers have no federal protection from discrimination unless and until our Congress passes ENDA. Until then, such discrimination is perfectly legal in many states. Oh, and most obviously, no federal job protections exist for non-discriminatory yet ""capricious"" firings -- that is at-will employment, the exact end goal for this dishonest author.",arbitrary termination,AGAINST,0
"Mr. Petrilli is being dishonest in saying that teachers may simply ""sue and often win"" if they have been discriminated against or fired for 'arbitrary and capricious' reasons."" In fact, without the benefit of negotiated job protections or statutory dismissal procedures, like those overturned in Vergara, teachers may be fired for any number of reasons that are discriminatory or capricious, and completely unrelated to job performance. Is a 39 year old, 15-year teacher costing too much on the salary schedule? Then give them the ax. The ADEA does not apply to employees under the age of 40, even if they are expressly terminated because of age. Did a teacher blow the whistle on an unsavory practice at school, related to their job? Well, under Garcetti v. Ceballos, 547 U.S. 410 (2006), that teacher may not have any First Amendment protection for that speech. And gay, lesbian and transgender teachers have no federal protection from discrimination unless and until our Congress passes ENDA. Until then, such discrimination is perfectly legal in many states. Oh, and most obviously, no federal job protections exist for non-discriminatory yet ""capricious"" firings -- that is at-will employment, the exact end goal for this dishonest author.",stability,FAVOR,0
"Mr. Petrilli is being dishonest in saying that teachers may simply ""sue and often win"" if they have been discriminated against or fired for 'arbitrary and capricious' reasons."" In fact, without the benefit of negotiated job protections or statutory dismissal procedures, like those overturned in Vergara, teachers may be fired for any number of reasons that are discriminatory or capricious, and completely unrelated to job performance. Is a 39 year old, 15-year teacher costing too much on the salary schedule? Then give them the ax. The ADEA does not apply to employees under the age of 40, even if they are expressly terminated because of age. Did a teacher blow the whistle on an unsavory practice at school, related to their job? Well, under Garcetti v. Ceballos, 547 U.S. 410 (2006), that teacher may not have any First Amendment protection for that speech. And gay, lesbian and transgender teachers have no federal protection from discrimination unless and until our Congress passes ENDA. Until then, such discrimination is perfectly legal in many states. Oh, and most obviously, no federal job protections exist for non-discriminatory yet ""capricious"" firings -- that is at-will employment, the exact end goal for this dishonest author.",employment,AGAINST,1
I like it the way it is now. Just like Social Security it was not meant for all. The system doesn't have the resources to expand it's coverage. The reason we have Medicare is to care of the elderly People pay into the system for the benefits the government will give them in the future. It won't be able to do that if the number of people getting benefits isn't fewer than the people who pay into the system. This is how some get more benefits than they put in. It's because some will get nothing. That is why it won't work if you make this benefit available to others.,medicare,FAVOR,1
"It is not surprising that the author is ok with being ok with bias judges when the bias is toward his cause. Surprisingly this is the same guy who got upset when Mr. Trump rightfully pointed out that a judge who is a member of La Raza should be recused. The author likes to call Mr. Trump fascist, among other things, but seems to have no problem with the racist currently ruining the country. If the Supreme court judges have to sit quietly during state of the union speeches than she should shut up now. All she has done was show her bias. Thankfully, once Mr. Trump is elected we can get judges with brains on the court.",election,FAVOR,1
"Members of Congress have great insurance, are not covered by Medicare or Social Security, which makes it easy to fix the system. There is a simple and fair solution. ""Members of Congress shall have insurance which has the lowest coverage and the highest premiums from all choices in the land."" Watch how these good for nothings fix it when it affects them personally.",medicare,FAVOR,1
